Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otua22fc31b2a7d51dc85b92fafecabab9a3e3a15aa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otua2883d9d4ba1ae30f71dc42fcb4a7d43bf009335	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otua28b296c8485194b0be1adbc6e1f8b125caa11cb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua28ffa54c783fce55565258a7c800504febfa120	0	0	0	1	Eukaryota;Cnidaria;Anthozoa;Corallimorphariag;Corallimorphidae;Corallimorphus;Corallimorphus
Otua29432f2b50fd5ec869bd7ba904fa8e49c27f6ca	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otua2a4a8eafeb331eb50c1c6892130b33383d8619f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua2b57aa384c0f4e439c3000c46d804562862494f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua2cae9f7cc6005597b311f087a1fbab7cd7ea579	1	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala
Otua2d7324cb2baec0b498b380dfcc0738b059b8fdc	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua2d81167e6b8351e3534220fa67d4cd590f1604b	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua2dda4ddddd5e0609c6b7917a162f227568b13cb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua2dea53822ec16db601d012deee801a598e83505	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua2e8a6824998bd4b33c9163b9343d6d5fe72eba1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua2f86106caca554a71643c334b23ea0dc7f159b2	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tetractinellidag;Tetillidae;Cinachyrella;Cinachyrella
Otua306b91d17a37e1268661ef8a710d1c148e29ee6	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otua30c532e1b7eb53427688e52ebb02caaec59c9af	0	0	1	0	Eukaryota;Arthropoda;Arachnida;Scorpionesg;Buthidae;Androctonus;Androctonus
Otua34097e1400dc5ea0e76165bd75a6a4fad88f1ac	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Poalesg;Poaceae;Lolium;Lolium
Otua349124bbc36eb5b5ed444c7d37689a61615998a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua358f661382d9a1dcd1261e768753d8ebaf5706b	0	1	0	0	Eukaryota;Chordata;Actinopteri;Alepocephaliformesg;Alepocephalidae;Narcetes;Narcetes
Otua360f38ff6f6e43f67fe9104a30a169a3137435c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua36ea9b40188ea5e8b5ebeb9c24f6f4babc836a5	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otua3748c321b67f7daca82af81f36b8a29aef21bd2	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otua37c1a52399f54111c4b9d9b7bb0175cd4f14b41	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otua39aebc608adb7fafe281f3cfb9bf8d350364ceb	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otua39e133bd745c7c5b98f3bdc98fc39c18caa1202	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Veneroidag;Corbiculidae;Geloina;Geloina
Otua3b4697824b5d60e7465ffa53204bf64787397d5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua3c1aabc0e257fd7fdb6f2dbe292bea8f4f38288	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Silurotaenia;Silurotaenia
Otua3d603f3fb9f65686b2c874df2b54a697cac5ce1	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otua3f5a8668c59c2346c8b496c88729ee14ba465cc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides
Otua3fda53a1770ac11ad8f59d2ebdc494ccde7947d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua413f7ab078f03c7bf7905a5e7be6ae3c5f4bb75	0	0	1	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otua4146b7c5f8eda0727957a3b940218263652efbe	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua43776ccc55717654d251a4871b26c5b61982fe1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otua4494caaf51cc2e22282f7f9dd578f419642dd17	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua450fcc99f44c56c7d78d32093eb963b76a0c9f0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua4513eb9cbdf5e65190f242dac65115ddeab489e	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otua46f3c3823b869c314457a2f911943557386e2b3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Tropidophiidae;Tropidophis;Tropidophis
Otua4706ba68bb6b627c8db3dbb7cc16bf1d0afab1c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua475108772221129f519c7fb4975692e3219b875	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua49ef82f4c082397f0c2854ba53c9e63c3d4aeb7	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua4d2104013b34b92a4a0578cacc568721394e96d	0	0	0	1	Eukaryota;Annelida;Clitellata;Hirudinidag;Haemadipsidae;Neoterrabdella;Neoterrabdella
Otua4e07d36e6157eda6d1af2b94169c6b81cb9ef32	0	0	0	2	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otua4e2586e0e22f003313975d40e72a8a9032a1338	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua4f3da74ea1821c3c4ba02f266d186e10be7f12a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua50106a8c877dcf26e91df4f1a707d5040e31aa3	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua50175fd393821627fe32ffc5bbef158b78b5c2d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua5224814c655b40c27feaf01cff40f59d205f571	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otua536556eaca8324511c0f41d582f2f861f221d78	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otua53d417ce4c63311364576247f902f61d7dcaaeb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua555a479459d75d774956b06d544cccc95e305d9	0	0	0	1	Eukaryota;Chordata;Actinopteri;Gobiiformesg;Gobiidae;Evorthodus;Evorthodus
Otua55838833c3ad15e9e3d16e85c9d562bd8d4b42b	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua5b0fcd06ebdcf9e18fc3f89a5aa13eaf0b9b491	0	0	0	1	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula
Otua5cc8503bdaf13938e281680c419f248fa514e29	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua5d45c7e896ca0f2be7e14722a37a2137be85315	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otua5d84018d7663709582976180a45a3f5a21c9388	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua5e0b9bfb40a46e333e59c44167908cbdcf7e540	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otua5f2800ad461f2c173ce3361244bc6116457792c	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otua5f2d5dac55832e4845bf7a4777dd25b30a8a103	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otua60454f698219af7ee388e62b370f35ca8889a82	0	1	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otua6154dc0c71d4b90d25b9ae3b7f120079e715683	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua62ffaf97aca3315b884a77ce3ca10bcb2043994	1	0	0	0	Eukaryota;Chordata;Amphibia;Gymnophionag;Caeciliidae;Oscaecilia;Oscaecilia
Otua630540588fca879a454e99e1095736af28d602c	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otua653f95fae240d4684b96486d6cf296dfa6c23f4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua658e87ca1730dffef3f3912435525ebe3179894	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otua6aedf18839b7afafc2c757bb8c74765e10e1a20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua6b5b70cf4fcfef23c8f944efd7dbf87e09673e8	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua6de80fb1357646713c794a0d0123ffabce8366f	0	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otua6f4f46dd245cdc3c4657a7d8c8d192ae96a94a2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otua6fe435b1f80dba8dd0b1e998ffc588585438cf9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua7036782e4884f530707ab3035d821f9a2a013bc	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ixodidag;Argasidae;Ornithodoros;Ornithodoros
Otua71e71dc58805d831dab339fbb14136957218e42	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua71f6fa6a81ca3626b980a59fd3941c63a1b9aa1	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otua75451d1b97d938967d6588db12c56be7fadfbf8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua7551a4c5693c0ec7daeac027d66d1cc684d304c	0	1	0	0	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otua766fba644731017f1ba37611636c56b12949a9a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua7783f4f3f8c60d0b1d39b36304a5b3344c237df	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otua79cd5dcb10e23ec7a3bd661c1571181c494f12d	0	0	0	1	Eukaryota;Chlorophyta;Ulvophyceae;Ulvalesg;Ulvaceae;Ulva;Ulva
Otua7a4eb820b44e47fc0a1e95161fb8bf953e970cb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua7b1053bc4da66271d185d4e4658cfde9b22106b	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otua7b13a5d5493ef52719cd429fa513345e8f5b1d9	0	1	0	0	Eukaryota;Basidiomycota;Agaricomycetes;Polyporalesg;Polyporaceae;Trametes;Trametes
Otua7b7cae868499f1aa47110158f7f3235774cb37f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua7c5092aa43c33fe3c6a4ac7ecbd6a97acf29aac	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tethyidag;Tethyidae;Tethya;Tethya
Otua7c629de90499919fc77e26b8aeadbd7eb586f6f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua7ddacaa0892527dc96dccd5139ce4e14c2e9f4b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otua7dedee3808f8aefccc63fc4af4cedafe3b8332c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua81d3819900f747097c5018a988a36cb2f44df42	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Mino;Mino
Otua8406eae05027e80b0e615846608cc3525aa0578	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua84867c508a2e691dac7a58f0507fac3453435b0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
Otua84f20b0523280a775aef70dbdd3e496dd56960a	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiocomidae;Ophiomastix;Ophiomastix
Otua85fba6fb77cc4df51e6001a0c5eb6befd6a7c11	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua8677775032a17f921b6ff68bcd2901dc9f5b20a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua8704ba8b7c555ef33a607b5879721049a25bcfc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua87242909f5738992de460b2a0dd66d1f5dd466e	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otua872c4b908249e322c4ae6ad8e18a86b3a58431b	0	1	0	0	Eukaryota;Porifera;Calcarea;Lithonidag;Petrobionidae;Petrobiona;Petrobiona
Otua872f9f19c03661407deb7241fb9c6f17cb27629	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otua87ac83662d06c778277d6e4d5c3e062e1967d73	0	0	0	1	Eukaryota;Arthropoda;Insecta;Mantodeag;Mantidae;Stenopyga;Stenopyga
Otua8851055ddafccfc481193a9dd95ecc5fa413bd6	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora
Otua886f529a22928108ebf702a783ac25a76d24af5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otua890baa28cc0ace99cec74d87f1111c466b7564d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua89264b6bf722f495165de303493dbd70f1a4cf5	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otua8b02ce89d9cbd8aeb772243a7523e9d73f51eac	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otua8e64c849d74ecb232ef084726973d21f3ed5ada	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua8fc9620fb6a8a13e652b071b3ccd73979d76651	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua8fded1a6adf5af66041a7d0e5163b3967b9d3a4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua903aefc2f39594097d50135b1f04a82699b9176	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua90654c86159742bfe948a6d9c27d852d2391872	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua90bdff3e1ea4091066ea17a9edda03755215650	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua929410179d8b3696949cb858aa3f1e102db2e6a	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otua93595359e924178df9b2bb2c895db335fc9b79a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua94096d9a4e7de94ad87017ceeb573fa25a4c446	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otua9426b0e32d531adabbb596db645bd7f82d0c71c	0	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otua94f1baf0d806bc350983703bac7f2d79f855c62	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua963c673bfb48957b27aa6404434590d7dd47012	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua980d98e7369f58964ab1d388715a03b3627d259	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otua988018714f13c2ff5c726f0853cdc0c9752e6ab	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua98acb953360da934620a32d5bd861a87cebd23c	0	0	0	1	Eukaryota;Chordata;Mammalia;Macroscelideag;Macroscelididae;Elephantulus;Elephantulus
Otua98ad842448b5cad7af089b73ca4b60251416784	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otua9a0c09cc739d28409d6168c92d1552944511554	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua9a8e8c41865eab23c3095c99929656bfae65511	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua9f881b36d645108bdf09fd20705021f3d3a22e8	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otua9ff08915ecb1d1ab2bcd089f40ebccd02219026	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otuaa0595aaa3d627e53fa4e5ad67365b86ed60d6c4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otuaa36dfcd085dda7d500bd6a31462ce6f4b8de1aa	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otuaa36f71ac70d68aead7b93284661120ad04dadae	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuaa636b5f9dda9436b79844bced2a81303c538db3	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otuaa68d392e6be07fb22bddd4214e250f5ae38c330	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otuaa6b74f96b223c97c644bb853b51dc719eafcf13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuaa7007a63548257c81abe2828da9d0ac8b88e926	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otuaa7809ae8d31a472cdfd4284459a485fe1e1e03d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuaa789c1e42a1b3fac0a6c23278697ca7eb9d12da	0	2	0	0	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Ophioderma;Ophioderma
Otuaa7ed0a0dc4c3f1f351e1bb40049fd96370e661f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Mesoveliidae;Mesoveloidea;Mesoveloidea
Otuaa8625154717baff1b27e9c43637bbe594255d2a	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Dioscorealesg;Burmanniaceae;Campylosiphon;Campylosiphon
Otuaa88b861b2a25f3f4978fa15712df1589127466e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otuaa8a5394b63b330056755acb6d48ecc5fcda276b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuaaa251f1a584a1fc8059a43b7c3196f579b99585	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuaabe5b89ddbcdaf1c1819dfb9e2ed083a40f5596	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otuaadc31cfc16293c6e5ad720201764e896f3e009f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuaaf5ad719db8208c58cec54e70ef994f93e3c2ad	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuaaf7bf79ff94d7970f552257a577122f17e1ec5b	0	0	0	1	Eukaryota;Chordata;Actinopteri;Ateleopodiformesg;Ateleopodidae;Ijimaia;Ijimaia
Otuab0c39102a05965f14b2ae187a3cbaa535a378e1	0	0	1	0	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiotrichidae;Ophiothrix;Ophiothrix
Otuab12544755fc0dee2863edb27513eb4e4266c906	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otuab17521a3873f5171e16725b43d3b31d61317ac6	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otuab22da293ef070e1bbc4ab4ca3e45e31e89bfaa2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otuab2b9ede7d147be8f54d339646e3b3e327cd7a32	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuab3116691b377cdef24aa605ece437a97903ee7d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuab3a82c75119d0858dfeb2550fdf1f7937952bfe	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otuab4d8f6a01e646338ed593f6e6dfc567259332fc	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otuab7ab0d1f95d8bd21dbca9dd75a17a13f4dd1234	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otuab7e2ec279074f189486e65a334e047b67610b86	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuab856a77fcb33be7abeed0cc0dc4af4d0e129ea5	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cypriniformesg;Gastromyzontidae;Vanmanenia;Vanmanenia
Otuab942a9df7fe9a45a295a935bf8d9ee3866bdd5f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuabaa0ddb1a983b2727350e9b76c6e359a0c369be	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otuabafd65217fa1505d4ad3c66841a0072cea05c0a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuabc30f9cdc14be38f8558a7b1e13a9c22f87f645	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otuabcd8266262d8407d2a389de3834ffbda2203737	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuabd6f1e0e682c38582b548edeb787f1c0bf72526	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otuabdb2afc57d4ffb43680f811ba7e2dd8f85487ae	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuabddc9d37ac0117069fb20bac633b1cb8968b957	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuabe5a6fb2c20873ddd232806068f34d2c69ee285	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otuabe91c2a27b61fae22621896c4fe87a996c3d043	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuabf10a97bafd6dff03e983d679247a3f0a4eddb1	0	0	1	0	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
