OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_7,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_1,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_2,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_3,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_4,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_5,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_7,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_8,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_9,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_10,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_11,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_12,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_13,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_14,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_15,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_16,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_17,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_18,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_19,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_20,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_21,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_22,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_23,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_24,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_25,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_26,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_27,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_28,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_29,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_30,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_31,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_32,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_33,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_34,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_35,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_36,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_37,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_38,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_39,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_40,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_41,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_42,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6_43,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,1043399.0
Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2_1,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,1043399.0
Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2_2,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,1043399.0
Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2_3,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,1043399.0
Otu729aa450c9cb081737bdf9df7a60cae0483427ca,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,149537.0
Otu729aa450c9cb081737bdf9df7a60cae0483427ca_1,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,149537.0
Otu729aa450c9cb081737bdf9df7a60cae0483427ca_2,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,149537.0
Otu729aa450c9cb081737bdf9df7a60cae0483427ca_3,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,149537.0
Otu740210a895bdf80c63f2839fd3cb510065dd9cd5,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,101.0
Otu740210a895bdf80c63f2839fd3cb510065dd9cd5_1,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,101.0
Otu740210a895bdf80c63f2839fd3cb510065dd9cd5_2,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,101.0
Otu740210a895bdf80c63f2839fd3cb510065dd9cd5_3,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,101.0
Otu757a4753fe076beada50c6247f55937c5b992552,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,1307.0
Otu757a4753fe076beada50c6247f55937c5b992552_1,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,1307.0
Otu757a4753fe076beada50c6247f55937c5b992552_2,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,1307.0
Otu757a4753fe076beada50c6247f55937c5b992552_3,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,1307.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_1,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_2,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_3,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_4,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_5,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_6,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_7,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_8,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_9,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_10,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971_11,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu778ba24bb40c753ba59e70f75621e196fff6d485,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,144022.0
Otu778ba24bb40c753ba59e70f75621e196fff6d485_1,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,144022.0
Otu778ba24bb40c753ba59e70f75621e196fff6d485_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,144022.0
Otu778ba24bb40c753ba59e70f75621e196fff6d485_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,144022.0
Otu77e22a7a580cda774e86157bf75775571627fff6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_1,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_2,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_3,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_4,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_5,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_7,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_8,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_9,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_10,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_11,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_12,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_13,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_14,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_15,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_16,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_17,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_18,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_19,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_20,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_21,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_22,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_23,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_24,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_25,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_26,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_27,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_28,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_29,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_30,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_31,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_32,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_33,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_34,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_35,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_36,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_37,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_38,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_39,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_40,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_41,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_42,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu77e22a7a580cda774e86157bf75775571627fff6_43,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154.0
Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,135391.0
Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df_1,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,135391.0
Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df_2,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,135391.0
Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df_3,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,135391.0
Otu7981932e371b029988538231d9980c0f0ef7cfc0,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,802.0
Otu7981932e371b029988538231d9980c0f0ef7cfc0_1,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,802.0
Otu7981932e371b029988538231d9980c0f0ef7cfc0_2,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,802.0
Otu7981932e371b029988538231d9980c0f0ef7cfc0_3,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,802.0
Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,151023.0
Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f_1,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,151023.0
Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f_2,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,151023.0
Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f_3,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,151023.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_1,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_2,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_3,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_4,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_5,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_6,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_7,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_8,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_9,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_10,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b_11,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf,0,0,1,0,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,889997.0
Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf_1,0,0,1,0,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,889997.0
Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf_2,0,0,1,0,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,889997.0
Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf_3,0,0,1,0,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,889997.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_1,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_4,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_5,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_7,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_8,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_9,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_10,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_11,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_12,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_13,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_14,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu7f16e737db492cca8642eb88e1e734be40d47ccb_15,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otu805afca2e57e6e3c529790695e6fca5953c27e10,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,
Otu805afca2e57e6e3c529790695e6fca5953c27e10_1,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu805afca2e57e6e3c529790695e6fca5953c27e10_2,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu805afca2e57e6e3c529790695e6fca5953c27e10_3,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu805afca2e57e6e3c529790695e6fca5953c27e10_4,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu805afca2e57e6e3c529790695e6fca5953c27e10_5,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
